FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Boyciee,Adrianello,90,true,2022-02-18,2022-09-18,breakfast
Fawnee,Avraam,150,true,2022-08-05,2022-03-19,lunch
Camell,Vine,126,true,2022-11-25,2022-02-24,lunch
Bramm,Cosbey,24,true,2022-07-23,2022-12-16,lunch
Grangee,Bootyman,100,false,2022-02-23,2022-10-13,lunch
Daynaa,Carleman,80,true,2022-12-23,2022-09-16,lunch
Cheree,Brickstock,113,true,2022-03-09,2022-08-17,lunch
Vonn,Mendel,51,true,2022-03-19,2022-11-07,dinner
Boyceyy,Suffe,119,true,2022-07-04,2022-12-30,dinner
Joshuaa,Langland,134,true,2022-11-01,2022-08-05,lunch
Ariel,Blowin,110,false,2022-04-30,2022-07-24,breakfast
Sandersons,Durie,112,true,2022-05-09,2022-04-24,breakfast
Salvidors,Meadowcroft,46,true,2022-08-25,2022-10-28,lunch
Mildrida,Guislin,134,true,2022-10-23,2022-02-01,breakfast
Korallee,Trythall,110,true,2022-01-16,2022-01-26,lunch
Clivee,Hacker,123,true,2022-04-20,2022-05-20,lunch
Christiane,Simonot,84,true,2022-10-04,2022-01-17,lunch
Seumass,Bunt,134,true,2022-08-13,2022-01-28,breakfast
Dynaha,Sandal,53,true,2022-08-15,2022-09-03,lunch
Avictora,Hasell,44,false,2022-01-18,2022-10-05,lunch
Eugeniaa,Bartocci,102,false,2022-11-23,2022-11-12,lunch
Etiennee,Biles,114,true,2022-02-21,2022-07-01,lunch
Erikaa,Pacitti,127,true,2022-03-30,2022-12-13,dinner
Annabellaa,Dowsett,111,true,2022-08-29,2022-03-12,lunch
Viviannee,Simonazzi,97,true,2022-03-06,2022-12-23,lunch
